,name,label
7750,./data/images/YOUTUBE_id32_s1_131.png ,1
7751,./data/images/YOUTUBE_id32_s1_285.png ,1
7752,./data/images/YOUTUBE_id32_s1_304.png ,1
7753,./data/images/YOUTUBE_id33_s0_101.png ,1
7754,./data/images/YOUTUBE_id33_s0_116.png ,1
7755,./data/images/YOUTUBE_id33_s0_131.png ,1
7756,./data/images/YOUTUBE_id33_s0_146.png ,1
7757,./data/images/YOUTUBE_id33_s0_15.png ,1
7758,./data/images/YOUTUBE_id33_s0_161.png ,1
7759,./data/images/YOUTUBE_id33_s0_176.png ,1
7760,./data/images/YOUTUBE_id33_s0_191.png ,1
7761,./data/images/YOUTUBE_id33_s0_71.png ,1
7762,./data/images/YOUTUBE_id33_s0_86.png ,1
7763,./data/images/YOUTUBE_id33_s1_105.png ,1
7764,./data/images/YOUTUBE_id33_s1_120.png ,1
7765,./data/images/YOUTUBE_id33_s1_140.png ,1
7766,./data/images/YOUTUBE_id33_s1_15.png ,1
7767,./data/images/YOUTUBE_id33_s1_155.png ,1
7768,./data/images/YOUTUBE_id33_s1_30.png ,1
7769,./data/images/YOUTUBE_id33_s1_45.png ,1
7770,./data/images/YOUTUBE_id33_s1_60.png ,1
7771,./data/images/YOUTUBE_id33_s1_75.png ,1
7772,./data/images/YOUTUBE_id33_s1_90.png ,1
7773,./data/images/YOUTUBE_id33_s2_108.png ,1
7774,./data/images/YOUTUBE_id33_s2_16.png ,1
7775,./data/images/YOUTUBE_id34_s0_102.png ,1
7776,./data/images/YOUTUBE_id34_s0_117.png ,1
7777,./data/images/YOUTUBE_id34_s0_132.png ,1
7778,./data/images/YOUTUBE_id34_s0_147.png ,1
7779,./data/images/YOUTUBE_id34_s0_162.png ,1
7780,./data/images/YOUTUBE_id34_s0_177.png ,1
7781,./data/images/YOUTUBE_id34_s0_192.png ,1
7782,./data/images/YOUTUBE_id34_s0_207.png ,1
7783,./data/images/YOUTUBE_id34_s0_28.png ,1
7784,./data/images/YOUTUBE_id34_s0_47.png ,1
7785,./data/images/YOUTUBE_id36_s0_105.png ,1
7786,./data/images/YOUTUBE_id36_s0_120.png ,1
7787,./data/images/YOUTUBE_id36_s0_135.png ,1
7788,./data/images/YOUTUBE_id36_s0_15.png ,1
7789,./data/images/YOUTUBE_id36_s0_150.png ,1
7790,./data/images/YOUTUBE_id36_s0_30.png ,1
7791,./data/images/YOUTUBE_id36_s0_45.png ,1
7792,./data/images/YOUTUBE_id36_s0_60.png ,1
7793,./data/images/YOUTUBE_id36_s0_75.png ,1
7794,./data/images/YOUTUBE_id36_s0_90.png ,1
7795,./data/images/YOUTUBE_id38_s0_105.png ,1
7796,./data/images/YOUTUBE_id38_s0_120.png ,1
7797,./data/images/YOUTUBE_id38_s0_135.png ,1
7798,./data/images/YOUTUBE_id38_s0_15.png ,1
7799,./data/images/YOUTUBE_id38_s0_150.png ,1
7800,./data/images/YOUTUBE_id38_s0_30.png ,1
7801,./data/images/YOUTUBE_id38_s0_45.png ,1
7802,./data/images/YOUTUBE_id38_s0_60.png ,1
7803,./data/images/YOUTUBE_id38_s0_75.png ,1
7804,./data/images/YOUTUBE_id38_s0_90.png ,1
7805,./data/images/YOUTUBE_id39_s0_15.png ,1
7806,./data/images/YOUTUBE_id39_s0_30.png ,1
7807,./data/images/YOUTUBE_id39_s0_47.png ,1
7808,./data/images/YOUTUBE_id39_s0_62.png ,1
7809,./data/images/YOUTUBE_id39_s0_80.png ,1
7810,./data/images/YOUTUBE_id39_s0_95.png ,1
7811,./data/images/YOUTUBE_id39_s1_106.png ,1
7812,./data/images/YOUTUBE_id39_s1_121.png ,1
7813,./data/images/YOUTUBE_id39_s1_136.png ,1
7814,./data/images/YOUTUBE_id39_s1_15.png ,1
7815,./data/images/YOUTUBE_id39_s1_151.png ,1
7816,./data/images/YOUTUBE_id39_s1_30.png ,1
7817,./data/images/YOUTUBE_id39_s1_45.png ,1
7818,./data/images/YOUTUBE_id39_s1_60.png ,1
7819,./data/images/YOUTUBE_id39_s1_75.png ,1
7820,./data/images/YOUTUBE_id39_s1_91.png ,1
7821,./data/images/YOUTUBE_id40_s0_105.png ,1
7822,./data/images/YOUTUBE_id40_s0_15.png ,1
7823,./data/images/YOUTUBE_id40_s0_30.png ,1
7824,./data/images/YOUTUBE_id40_s0_45.png ,1
7825,./data/images/YOUTUBE_id40_s0_60.png ,1
7826,./data/images/YOUTUBE_id40_s0_75.png ,1
7827,./data/images/YOUTUBE_id40_s0_90.png ,1
7828,./data/images/YOUTUBE_id40_s1_154.png ,1
7829,./data/images/YOUTUBE_id40_s1_25.png ,1
7830,./data/images/YOUTUBE_id40_s1_40.png ,1
7831,./data/images/YOUTUBE_id40_s2_105.png ,1
7832,./data/images/YOUTUBE_id40_s2_120.png ,1
7833,./data/images/YOUTUBE_id40_s2_136.png ,1
7834,./data/images/YOUTUBE_id40_s2_15.png ,1
7835,./data/images/YOUTUBE_id40_s2_151.png ,1
7836,./data/images/YOUTUBE_id40_s2_30.png ,1
7837,./data/images/YOUTUBE_id40_s2_45.png ,1
7838,./data/images/YOUTUBE_id40_s2_60.png ,1
7839,./data/images/YOUTUBE_id40_s2_75.png ,1
7840,./data/images/YOUTUBE_id40_s2_90.png ,1
7841,./data/images/YOUTUBE_id40_s3_110.png ,1
7842,./data/images/YOUTUBE_id40_s3_125.png ,1
7843,./data/images/YOUTUBE_id40_s3_143.png ,1
7844,./data/images/YOUTUBE_id40_s3_15.png ,1
7845,./data/images/YOUTUBE_id40_s3_158.png ,1
7846,./data/images/YOUTUBE_id40_s3_30.png ,1
7847,./data/images/YOUTUBE_id40_s3_45.png ,1
7848,./data/images/YOUTUBE_id40_s3_60.png ,1
7849,./data/images/YOUTUBE_id40_s3_79.png ,1
7850,./data/images/YOUTUBE_id40_s3_94.png ,1
7851,./data/images/YOUTUBE_id40_s4_107.png ,1
7852,./data/images/YOUTUBE_id40_s4_132.png ,1
7853,./data/images/YOUTUBE_id40_s4_147.png ,1
7854,./data/images/YOUTUBE_id40_s4_16.png ,1
7855,./data/images/YOUTUBE_id40_s4_162.png ,1
7856,./data/images/YOUTUBE_id40_s4_31.png ,1
7857,./data/images/YOUTUBE_id40_s4_46.png ,1
7858,./data/images/YOUTUBE_id40_s4_61.png ,1
7859,./data/images/YOUTUBE_id40_s4_77.png ,1
7860,./data/images/YOUTUBE_id40_s4_92.png ,1
7861,./data/images/YOUTUBE_id41_s1_15.png ,1
7862,./data/images/YOUTUBE_id41_s1_30.png ,1
7863,./data/images/YOUTUBE_id41_s1_45.png ,1
7864,./data/images/YOUTUBE_id41_s1_60.png ,1
7865,./data/images/YOUTUBE_id41_s1_75.png ,1
7866,./data/images/YOUTUBE_id41_s1_90.png ,1
7867,./data/images/YOUTUBE_id42_s0_105.png ,1
7868,./data/images/YOUTUBE_id42_s0_120.png ,1
7869,./data/images/YOUTUBE_id42_s0_135.png ,1
7870,./data/images/YOUTUBE_id42_s0_15.png ,1
7871,./data/images/YOUTUBE_id42_s0_150.png ,1
7872,./data/images/YOUTUBE_id42_s0_30.png ,1
7873,./data/images/YOUTUBE_id42_s0_45.png ,1
7874,./data/images/YOUTUBE_id42_s0_60.png ,1
7875,./data/images/YOUTUBE_id42_s0_75.png ,1
7876,./data/images/YOUTUBE_id42_s0_90.png ,1
7877,./data/images/YOUTUBE_id42_s1_68.png ,1
7878,./data/images/YOUTUBE_id42_s1_83.png ,1
7879,./data/images/YOUTUBE_id43_s0_105.png ,1
7880,./data/images/YOUTUBE_id43_s0_124.png ,1
7881,./data/images/YOUTUBE_id43_s0_139.png ,1
7882,./data/images/YOUTUBE_id43_s0_15.png ,1
7883,./data/images/YOUTUBE_id43_s0_154.png ,1
7884,./data/images/YOUTUBE_id43_s0_30.png ,1
7885,./data/images/YOUTUBE_id43_s0_45.png ,1
7886,./data/images/YOUTUBE_id43_s0_60.png ,1
7887,./data/images/YOUTUBE_id43_s0_75.png ,1
7888,./data/images/YOUTUBE_id43_s0_90.png ,1
7889,./data/images/YOUTUBE_id43_s1_105.png ,1
7890,./data/images/YOUTUBE_id43_s1_120.png ,1
7891,./data/images/YOUTUBE_id43_s1_135.png ,1
7892,./data/images/YOUTUBE_id43_s1_15.png ,1
7893,./data/images/YOUTUBE_id43_s1_150.png ,1
7894,./data/images/YOUTUBE_id43_s1_30.png ,1
7895,./data/images/YOUTUBE_id43_s1_45.png ,1
7896,./data/images/YOUTUBE_id43_s1_60.png ,1
7897,./data/images/YOUTUBE_id43_s1_75.png ,1
7898,./data/images/YOUTUBE_id43_s1_90.png ,1
7899,./data/images/YOUTUBE_id44_s0_105.png ,1
7900,./data/images/YOUTUBE_id44_s0_120.png ,1
7901,./data/images/YOUTUBE_id44_s0_135.png ,1
7902,./data/images/YOUTUBE_id44_s0_15.png ,1
7903,./data/images/YOUTUBE_id44_s0_150.png ,1
7904,./data/images/YOUTUBE_id44_s0_30.png ,1
7905,./data/images/YOUTUBE_id44_s0_45.png ,1
7906,./data/images/YOUTUBE_id44_s0_60.png ,1
7907,./data/images/YOUTUBE_id44_s0_75.png ,1
7908,./data/images/YOUTUBE_id44_s0_90.png ,1
7909,./data/images/YOUTUBE_id45_s0_105.png ,1
7910,./data/images/YOUTUBE_id45_s0_108.png ,1
7911,./data/images/YOUTUBE_id45_s0_120.png ,1
7912,./data/images/YOUTUBE_id45_s0_123.png ,1
7913,./data/images/YOUTUBE_id45_s0_135.png ,1
7914,./data/images/YOUTUBE_id45_s0_138.png ,1
7915,./data/images/YOUTUBE_id45_s0_15.png ,1
7916,./data/images/YOUTUBE_id45_s0_150.png ,1
7917,./data/images/YOUTUBE_id45_s0_153.png ,1
7918,./data/images/YOUTUBE_id45_s0_30.png ,1
7919,./data/images/YOUTUBE_id45_s0_45.png ,1
7920,./data/images/YOUTUBE_id45_s0_60.png ,1
7921,./data/images/YOUTUBE_id45_s0_75.png ,1
7922,./data/images/YOUTUBE_id45_s0_90.png ,1
7923,./data/images/YOUTUBE_id45_s0_93.png ,1
7924,./data/images/YOUTUBE_id45_s1_115.png ,1
7925,./data/images/YOUTUBE_id45_s1_130.png ,1
7926,./data/images/YOUTUBE_id45_s1_145.png ,1
7927,./data/images/YOUTUBE_id45_s1_160.png ,1
7928,./data/images/YOUTUBE_id45_s1_175.png ,1
7929,./data/images/YOUTUBE_id45_s1_28.png ,1
7930,./data/images/YOUTUBE_id45_s1_43.png ,1
7931,./data/images/YOUTUBE_id45_s1_63.png ,1
7932,./data/images/YOUTUBE_id45_s1_78.png ,1
7933,./data/images/YOUTUBE_id45_s1_93.png ,1
7934,./data/images/YOUTUBE_id45_s2_15.png ,1
7935,./data/images/YOUTUBE_id45_s2_30.png ,1
7936,./data/images/YOUTUBE_id45_s2_45.png ,1
7937,./data/images/YOUTUBE_id45_s2_60.png ,1
7938,./data/images/YOUTUBE_id45_s2_75.png ,1
7939,./data/images/YOUTUBE_id45_s2_90.png ,1
7940,./data/images/YOUTUBE_id46_s0_120.png ,1
7941,./data/images/YOUTUBE_id46_s0_212.png ,1
7942,./data/images/YOUTUBE_id46_s0_251.png ,1
7943,./data/images/YOUTUBE_id46_s0_266.png ,1
7944,./data/images/YOUTUBE_id46_s0_288.png ,1
7945,./data/images/YOUTUBE_id47_s0_105.png ,1
7946,./data/images/YOUTUBE_id47_s0_120.png ,1
7947,./data/images/YOUTUBE_id47_s0_135.png ,1
7948,./data/images/YOUTUBE_id47_s0_15.png ,1
7949,./data/images/YOUTUBE_id47_s0_150.png ,1
7950,./data/images/YOUTUBE_id47_s0_30.png ,1
7951,./data/images/YOUTUBE_id47_s0_45.png ,1
7952,./data/images/YOUTUBE_id47_s0_60.png ,1
7953,./data/images/YOUTUBE_id47_s0_75.png ,1
7954,./data/images/YOUTUBE_id47_s0_90.png ,1
7955,./data/images/YOUTUBE_id47_s1_106.png ,1
7956,./data/images/YOUTUBE_id47_s1_121.png ,1
7957,./data/images/YOUTUBE_id47_s1_136.png ,1
7958,./data/images/YOUTUBE_id47_s1_15.png ,1
7959,./data/images/YOUTUBE_id47_s1_151.png ,1
7960,./data/images/YOUTUBE_id47_s1_30.png ,1
7961,./data/images/YOUTUBE_id47_s1_46.png ,1
7962,./data/images/YOUTUBE_id47_s1_61.png ,1
7963,./data/images/YOUTUBE_id47_s1_76.png ,1
7964,./data/images/YOUTUBE_id47_s1_91.png ,1
7965,./data/images/YOUTUBE_id47_s2_101.png ,1
7966,./data/images/YOUTUBE_id47_s2_116.png ,1
7967,./data/images/YOUTUBE_id47_s2_131.png ,1
7968,./data/images/YOUTUBE_id47_s2_146.png ,1
7969,./data/images/YOUTUBE_id47_s2_15.png ,1
7970,./data/images/YOUTUBE_id47_s2_161.png ,1
7971,./data/images/YOUTUBE_id47_s2_31.png ,1
7972,./data/images/YOUTUBE_id47_s2_56.png ,1
7973,./data/images/YOUTUBE_id47_s2_71.png ,1
7974,./data/images/YOUTUBE_id47_s2_86.png ,1
7975,./data/images/YOUTUBE_id47_s3_105.png ,1
7976,./data/images/YOUTUBE_id47_s3_120.png ,1
7977,./data/images/YOUTUBE_id47_s3_135.png ,1
7978,./data/images/YOUTUBE_id47_s3_15.png ,1
7979,./data/images/YOUTUBE_id47_s3_150.png ,1
7980,./data/images/YOUTUBE_id47_s3_30.png ,1
7981,./data/images/YOUTUBE_id47_s3_45.png ,1
7982,./data/images/YOUTUBE_id47_s3_60.png ,1
7983,./data/images/YOUTUBE_id47_s3_75.png ,1
7984,./data/images/YOUTUBE_id47_s3_90.png ,1
7985,./data/images/YOUTUBE_id48_s0_105.png ,1
7986,./data/images/YOUTUBE_id48_s0_120.png ,1
7987,./data/images/YOUTUBE_id48_s0_135.png ,1
7988,./data/images/YOUTUBE_id48_s0_15.png ,1
7989,./data/images/YOUTUBE_id48_s0_150.png ,1
7990,./data/images/YOUTUBE_id48_s0_30.png ,1
7991,./data/images/YOUTUBE_id48_s0_45.png ,1
7992,./data/images/YOUTUBE_id48_s0_60.png ,1
7993,./data/images/YOUTUBE_id48_s0_75.png ,1
7994,./data/images/YOUTUBE_id48_s0_90.png ,1
7995,./data/images/YOUTUBE_id48_s1_105.png ,1
7996,./data/images/YOUTUBE_id48_s1_124.png ,1
7997,./data/images/YOUTUBE_id48_s1_139.png ,1
7998,./data/images/YOUTUBE_id48_s1_15.png ,1
7999,./data/images/YOUTUBE_id48_s1_154.png ,1
8000,./data/images/YOUTUBE_id48_s1_30.png ,1
8001,./data/images/YOUTUBE_id48_s1_45.png ,1
8002,./data/images/YOUTUBE_id48_s1_60.png ,1
8003,./data/images/YOUTUBE_id48_s1_75.png ,1
8004,./data/images/YOUTUBE_id48_s1_90.png ,1
8005,./data/images/YOUTUBE_id48_s2_108.png ,1
8006,./data/images/YOUTUBE_id48_s2_123.png ,1
8007,./data/images/YOUTUBE_id48_s2_142.png ,1
8008,./data/images/YOUTUBE_id48_s2_15.png ,1
8009,./data/images/YOUTUBE_id48_s2_157.png ,1
8010,./data/images/YOUTUBE_id48_s2_172.png ,1
8011,./data/images/YOUTUBE_id48_s2_30.png ,1
8012,./data/images/YOUTUBE_id48_s2_45.png ,1
8013,./data/images/YOUTUBE_id48_s2_78.png ,1
8014,./data/images/YOUTUBE_id48_s2_93.png ,1
8015,./data/images/YOUTUBE_id49_s0_119.png ,1
8016,./data/images/YOUTUBE_id49_s0_140.png ,1
8017,./data/images/YOUTUBE_id49_s0_15.png ,1
8018,./data/images/YOUTUBE_id49_s0_155.png ,1
8019,./data/images/YOUTUBE_id49_s0_170.png ,1
8020,./data/images/YOUTUBE_id49_s0_30.png ,1
8021,./data/images/YOUTUBE_id49_s0_45.png ,1
8022,./data/images/YOUTUBE_id49_s0_60.png ,1
8023,./data/images/YOUTUBE_id49_s0_75.png ,1
8024,./data/images/YOUTUBE_id49_s0_98.png ,1
8025,./data/images/YOUTUBE_id50_s0_121.png ,1
8026,./data/images/YOUTUBE_id50_s0_163.png ,1
8027,./data/images/YOUTUBE_id50_s0_178.png ,1
8028,./data/images/YOUTUBE_id50_s0_208.png ,1
8029,./data/images/YOUTUBE_id50_s0_230.png ,1
8030,./data/images/YOUTUBE_id50_s0_33.png ,1
8031,./data/images/YOUTUBE_id50_s0_48.png ,1
8032,./data/images/YOUTUBE_id50_s0_63.png ,1
8033,./data/images/YOUTUBE_id50_s0_78.png ,1
8034,./data/images/YOUTUBE_id51_s0_106.png ,1
8035,./data/images/YOUTUBE_id51_s0_121.png ,1
8036,./data/images/YOUTUBE_id51_s0_136.png ,1
8037,./data/images/YOUTUBE_id51_s0_15.png ,1
8038,./data/images/YOUTUBE_id51_s0_151.png ,1
8039,./data/images/YOUTUBE_id51_s0_30.png ,1
8040,./data/images/YOUTUBE_id51_s0_45.png ,1
8041,./data/images/YOUTUBE_id51_s0_60.png ,1
8042,./data/images/YOUTUBE_id51_s0_75.png ,1
8043,./data/images/YOUTUBE_id51_s0_91.png ,1
8044,./data/images/YOUTUBE_id53_s0_109.png ,1
8045,./data/images/YOUTUBE_id53_s0_124.png ,1
8046,./data/images/YOUTUBE_id53_s0_139.png ,1
8047,./data/images/YOUTUBE_id53_s0_15.png ,1
8048,./data/images/YOUTUBE_id53_s0_154.png ,1
8049,./data/images/YOUTUBE_id53_s0_31.png ,1
8050,./data/images/YOUTUBE_id53_s0_46.png ,1
8051,./data/images/YOUTUBE_id53_s0_61.png ,1
8052,./data/images/YOUTUBE_id53_s0_76.png ,1
8053,./data/images/YOUTUBE_id53_s0_92.png ,1
8054,./data/images/YOUTUBE_id53_s1_105.png ,1
8055,./data/images/YOUTUBE_id53_s1_120.png ,1
8056,./data/images/YOUTUBE_id53_s1_135.png ,1
8057,./data/images/YOUTUBE_id53_s1_15.png ,1
8058,./data/images/YOUTUBE_id53_s1_150.png ,1
8059,./data/images/YOUTUBE_id53_s1_30.png ,1
8060,./data/images/YOUTUBE_id53_s1_45.png ,1
8061,./data/images/YOUTUBE_id53_s1_60.png ,1
8062,./data/images/YOUTUBE_id53_s1_75.png ,1
8063,./data/images/YOUTUBE_id53_s1_90.png ,1
8064,./data/images/YOUTUBE_id53_s2_105.png ,1
8065,./data/images/YOUTUBE_id53_s2_120.png ,1
8066,./data/images/YOUTUBE_id53_s2_135.png ,1
8067,./data/images/YOUTUBE_id53_s2_15.png ,1
8068,./data/images/YOUTUBE_id53_s2_151.png ,1
8069,./data/images/YOUTUBE_id53_s2_30.png ,1
8070,./data/images/YOUTUBE_id53_s2_45.png ,1
8071,./data/images/YOUTUBE_id53_s2_60.png ,1
8072,./data/images/YOUTUBE_id53_s2_75.png ,1
8073,./data/images/YOUTUBE_id53_s2_90.png ,1
8074,./data/images/YOUTUBE_id54_s0_105.png ,1
8075,./data/images/YOUTUBE_id54_s0_120.png ,1
8076,./data/images/YOUTUBE_id54_s0_135.png ,1
8077,./data/images/YOUTUBE_id54_s0_15.png ,1
8078,./data/images/YOUTUBE_id54_s0_150.png ,1
8079,./data/images/YOUTUBE_id54_s0_30.png ,1
8080,./data/images/YOUTUBE_id54_s0_45.png ,1
8081,./data/images/YOUTUBE_id54_s0_60.png ,1
8082,./data/images/YOUTUBE_id54_s0_75.png ,1
8083,./data/images/YOUTUBE_id54_s0_90.png ,1
8084,./data/images/YOUTUBE_id55_s0_235.png ,1
8085,./data/images/YOUTUBE_id55_s0_250.png ,1
8086,./data/images/YOUTUBE_id55_s0_265.png ,1
8087,./data/images/YOUTUBE_id55_s0_47.png ,1
8088,./data/images/YOUTUBE_id55_s0_63.png ,1
8089,./data/images/YOUTUBE_id57_s0_105.png ,1
8090,./data/images/YOUTUBE_id57_s0_120.png ,1
8091,./data/images/YOUTUBE_id57_s0_135.png ,1
8092,./data/images/YOUTUBE_id57_s0_15.png ,1
8093,./data/images/YOUTUBE_id57_s0_150.png ,1
8094,./data/images/YOUTUBE_id57_s0_30.png ,1
8095,./data/images/YOUTUBE_id57_s0_45.png ,1
8096,./data/images/YOUTUBE_id57_s0_60.png ,1
8097,./data/images/YOUTUBE_id57_s0_75.png ,1
8098,./data/images/YOUTUBE_id57_s0_90.png ,1
8099,./data/images/YOUTUBE_id57_s1_105.png ,1
8100,./data/images/YOUTUBE_id57_s1_120.png ,1
8101,./data/images/YOUTUBE_id57_s1_135.png ,1
8102,./data/images/YOUTUBE_id57_s1_15.png ,1
8103,./data/images/YOUTUBE_id57_s1_211.png ,1
8104,./data/images/YOUTUBE_id57_s1_30.png ,1
8105,./data/images/YOUTUBE_id57_s1_45.png ,1
8106,./data/images/YOUTUBE_id57_s1_60.png ,1
8107,./data/images/YOUTUBE_id57_s1_75.png ,1
8108,./data/images/YOUTUBE_id57_s1_90.png ,1
8109,./data/images/YOUTUBE_id58_s0_105.png ,1
8110,./data/images/YOUTUBE_id58_s0_120.png ,1
8111,./data/images/YOUTUBE_id58_s0_15.png ,1
8112,./data/images/YOUTUBE_id58_s0_30.png ,1
8113,./data/images/YOUTUBE_id58_s0_45.png ,1
8114,./data/images/YOUTUBE_id58_s0_60.png ,1
8115,./data/images/YOUTUBE_id58_s0_75.png ,1
8116,./data/images/YOUTUBE_id58_s0_90.png ,1
8117,./data/images/YOUTUBE_id59_s0_105.png ,1
8118,./data/images/YOUTUBE_id59_s0_120.png ,1
8119,./data/images/YOUTUBE_id59_s0_135.png ,1
8120,./data/images/YOUTUBE_id59_s0_15.png ,1
8121,./data/images/YOUTUBE_id59_s0_150.png ,1
8122,./data/images/YOUTUBE_id59_s0_30.png ,1
8123,./data/images/YOUTUBE_id59_s0_45.png ,1
8124,./data/images/YOUTUBE_id59_s0_60.png ,1
8125,./data/images/YOUTUBE_id59_s0_75.png ,1
8126,./data/images/YOUTUBE_id59_s0_90.png ,1
8127,./data/images/YOUTUBE_id60_s0_105.png ,1
8128,./data/images/YOUTUBE_id60_s0_120.png ,1
8129,./data/images/YOUTUBE_id60_s0_135.png ,1
8130,./data/images/YOUTUBE_id60_s0_15.png ,1
8131,./data/images/YOUTUBE_id60_s0_150.png ,1
8132,./data/images/YOUTUBE_id60_s0_30.png ,1
8133,./data/images/YOUTUBE_id60_s0_45.png ,1
8134,./data/images/YOUTUBE_id60_s0_60.png ,1
8135,./data/images/YOUTUBE_id60_s0_75.png ,1
8136,./data/images/YOUTUBE_id60_s0_90.png ,1
8137,./data/images/YOUTUBE_id61_s0_105.png ,1
8138,./data/images/YOUTUBE_id61_s0_120.png ,1
8139,./data/images/YOUTUBE_id61_s0_135.png ,1
8140,./data/images/YOUTUBE_id61_s0_15.png ,1
8141,./data/images/YOUTUBE_id61_s0_150.png ,1
8142,./data/images/YOUTUBE_id61_s0_30.png ,1
8143,./data/images/YOUTUBE_id61_s0_45.png ,1
8144,./data/images/YOUTUBE_id61_s0_60.png ,1
8145,./data/images/YOUTUBE_id61_s0_75.png ,1
8146,./data/images/YOUTUBE_id61_s0_90.png ,1
8147,./data/images/YOUTUBE_id62_s0_112.png ,1
8148,./data/images/YOUTUBE_id62_s0_142.png ,1
8149,./data/images/YOUTUBE_id62_s0_15.png ,1
8150,./data/images/YOUTUBE_id62_s0_157.png ,1
8151,./data/images/YOUTUBE_id62_s0_172.png ,1
8152,./data/images/YOUTUBE_id62_s0_30.png ,1
8153,./data/images/YOUTUBE_id62_s0_52.png ,1
8154,./data/images/YOUTUBE_id62_s0_67.png ,1
8155,./data/images/YOUTUBE_id62_s0_82.png ,1
8156,./data/images/YOUTUBE_id62_s0_97.png ,1
8157,./data/images/YOUTUBE_id63_s0_105.png ,1
8158,./data/images/YOUTUBE_id63_s0_120.png ,1
8159,./data/images/YOUTUBE_id63_s0_135.png ,1
8160,./data/images/YOUTUBE_id63_s0_15.png ,1
8161,./data/images/YOUTUBE_id63_s0_150.png ,1
8162,./data/images/YOUTUBE_id63_s0_30.png ,1
8163,./data/images/YOUTUBE_id63_s0_45.png ,1
8164,./data/images/YOUTUBE_id63_s0_60.png ,1
8165,./data/images/YOUTUBE_id63_s0_75.png ,1
8166,./data/images/YOUTUBE_id63_s0_90.png ,1
8167,./data/images/YOUTUBE_id64_s0_105.png ,1
8168,./data/images/YOUTUBE_id64_s0_120.png ,1
8169,./data/images/YOUTUBE_id64_s0_135.png ,1
8170,./data/images/YOUTUBE_id64_s0_15.png ,1
8171,./data/images/YOUTUBE_id64_s0_150.png ,1
8172,./data/images/YOUTUBE_id64_s0_30.png ,1
8173,./data/images/YOUTUBE_id64_s0_45.png ,1
8174,./data/images/YOUTUBE_id64_s0_60.png ,1
8175,./data/images/YOUTUBE_id64_s0_75.png ,1
8176,./data/images/YOUTUBE_id64_s0_90.png ,1
8177,./data/images/YOUTUBE_id65_s0_105.png ,1
8178,./data/images/YOUTUBE_id65_s0_120.png ,1
8179,./data/images/YOUTUBE_id65_s0_135.png ,1
8180,./data/images/YOUTUBE_id65_s0_15.png ,1
8181,./data/images/YOUTUBE_id65_s0_150.png ,1
8182,./data/images/YOUTUBE_id65_s0_30.png ,1
8183,./data/images/YOUTUBE_id65_s0_45.png ,1
8184,./data/images/YOUTUBE_id65_s0_60.png ,1
8185,./data/images/YOUTUBE_id65_s0_75.png ,1
8186,./data/images/YOUTUBE_id65_s0_90.png ,1
8187,./data/images/YOUTUBE_id66_s0_105.png ,1
8188,./data/images/YOUTUBE_id66_s0_120.png ,1
8189,./data/images/YOUTUBE_id66_s0_135.png ,1
8190,./data/images/YOUTUBE_id66_s0_15.png ,1
8191,./data/images/YOUTUBE_id66_s0_150.png ,1
8192,./data/images/YOUTUBE_id66_s0_30.png ,1
8193,./data/images/YOUTUBE_id66_s0_45.png ,1
8194,./data/images/YOUTUBE_id66_s0_60.png ,1
8195,./data/images/YOUTUBE_id66_s0_75.png ,1
8196,./data/images/YOUTUBE_id66_s0_90.png ,1
8197,./data/images/YOUTUBE_id67_s0_105.png ,1
8198,./data/images/YOUTUBE_id67_s0_120.png ,1
8199,./data/images/YOUTUBE_id67_s0_135.png ,1
8200,./data/images/YOUTUBE_id67_s0_15.png ,1
8201,./data/images/YOUTUBE_id67_s0_150.png ,1
8202,./data/images/YOUTUBE_id67_s0_30.png ,1
8203,./data/images/YOUTUBE_id67_s0_45.png ,1
8204,./data/images/YOUTUBE_id67_s0_60.png ,1
8205,./data/images/YOUTUBE_id67_s0_75.png ,1
8206,./data/images/YOUTUBE_id67_s0_90.png ,1
8207,./data/images/YOUTUBE_id68_s0_105.png ,1
8208,./data/images/YOUTUBE_id68_s0_120.png ,1
8209,./data/images/YOUTUBE_id68_s0_135.png ,1
8210,./data/images/YOUTUBE_id68_s0_15.png ,1
8211,./data/images/YOUTUBE_id68_s0_150.png ,1
8212,./data/images/YOUTUBE_id68_s0_30.png ,1
8213,./data/images/YOUTUBE_id68_s0_45.png ,1
8214,./data/images/YOUTUBE_id68_s0_60.png ,1
8215,./data/images/YOUTUBE_id68_s0_75.png ,1
8216,./data/images/YOUTUBE_id68_s0_90.png ,1
8217,./data/images/YOUTUBE_id69_s0_105.png ,1
8218,./data/images/YOUTUBE_id69_s0_120.png ,1
8219,./data/images/YOUTUBE_id69_s0_135.png ,1
8220,./data/images/YOUTUBE_id69_s0_15.png ,1
8221,./data/images/YOUTUBE_id69_s0_150.png ,1
8222,./data/images/YOUTUBE_id69_s0_30.png ,1
8223,./data/images/YOUTUBE_id69_s0_45.png ,1
8224,./data/images/YOUTUBE_id69_s0_60.png ,1
8225,./data/images/YOUTUBE_id69_s0_75.png ,1
8226,./data/images/YOUTUBE_id69_s0_90.png ,1
8227,./data/images/YOUTUBE_id70_s0_105.png ,1
8228,./data/images/YOUTUBE_id70_s0_120.png ,1
8229,./data/images/YOUTUBE_id70_s0_135.png ,1
8230,./data/images/YOUTUBE_id70_s0_15.png ,1
8231,./data/images/YOUTUBE_id70_s0_150.png ,1
